interval,instspeed,avgspeed
0.0,12.813147712481204,6.619643523214842
1.0,14.195643675579072,7.329850790789936
2.0,12.003106762782267,5.6605238099836654
3.0,13.062062640153691,8.407977990164953
4.0,13.281573214836676,12.45324580119366
5.0,13.738707252872684,11.019679882044915
6.0,12.841380084720038,10.080127656418588
7.0,13.959879961832597,12.06323975237182
8.0,13.89,13.89
9.0,12.16896921415714,11.694450436822613
10.0,13.41887500404962,11.74109531938875
11.0,13.89,13.89
12.0,12.403621484384459,8.49024685322316
13.0,13.67792245272297,10.166867279217236
14.0,13.960070048320375,4.0424643141908145
15.0,12.912358329110912,10.65829265153558
16.0,13.847253845705936,8.881409484713016
17.0,10.612246404927395,6.87200186459557
18.0,12.8528617890572,12.888934091134916
19.0,11.290156594043381,11.329394777976523
20.0,13.89,13.89
21.0,14.537385237864822,7.910582912211883
22.0,12.403317915420981,7.029142784447517
23.0,12.879127202790343,12.145531530550478
24.0,13.52852786949532,2.66077375929373
