interval,instspeed,avgspeed
0.0,7.0605457841683394,10.979406851861606
1.0,5.602083149187913,8.631194042611886
2.0,6.225388733354379,9.432230952220618
3.0,6.3272478540148684,10.423220683648431
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,7.118267018743663,9.6348393849818
9.0,13.89,13.89
10.0,13.89,13.89
11.0,6.402715752612822,8.214871895196794
12.0,13.89,13.89
13.0,6.729788201617029,10.206259578262651
14.0,6.820301593560323,10.400698145129056
15.0,6.029026851621218,10.06187874217755
16.0,5.978680979938207,9.711173625064719
17.0,6.110210943207456,8.971771470851447
18.0,6.60497500929918,8.899484978027012
19.0,13.89,13.89
20.0,13.89,13.89
21.0,5.738959741679032,8.792736238985068
22.0,13.89,13.89
23.0,13.89,13.89
24.0,7.280675920323774,10.821569268149563
