interval,instspeed,avgspeed
0.0,12.382527047501295,20.614178835444108
1.0,12.73246871765646,20.835000000000004
2.0,11.97945856698725,20.835
3.0,13.294443629679602,20.835
4.0,12.794237561176953,20.835000000000004
5.0,12.037868367905956,20.669206250511877
6.0,11.690519666543816,20.63114550314815
7.0,13.128460401322094,20.835
8.0,12.827090546573213,20.835
9.0,12.443170920830458,20.835
10.0,10.505148575775674,19.490718198431882
11.0,11.594262313016877,18.930820449287463
12.0,10.916478019441612,18.7526840339869
13.0,11.413065226229325,20.835
14.0,12.042604585809551,20.835000000000004
15.0,11.369547973097022,20.748586539902156
16.0,12.799044622848566,20.835
17.0,12.42690752812225,20.835
18.0,11.785923787762467,20.319211758658934
19.0,11.438252017964029,20.835
20.0,12.321281596891385,20.227574678072514
21.0,12.388115435735623,20.835
22.0,11.636877724652258,20.835
23.0,12.82203485792268,20.835
24.0,12.369358705498655,20.835
