interval,instspeed,avgspeed
0.0,11.016494636809252,12.36663264702566
1.0,12.237866321020244,13.703039178089863
2.0,13.72275646588432,14.400726908163064
3.0,13.124831847276562,13.25736670434355
4.0,12.618988439486088,12.990186797618307
5.0,13.20185483116407,13.827370565581445
6.0,12.899121831168715,13.619350609398614
7.0,11.347709203346188,10.61140972384482
8.0,12.723971183502488,13.91093196052787
9.0,11.651460207063892,12.474117468751839
10.0,12.665650627470791,10.804115023737074
11.0,11.005652243701316,12.681229088207303
12.0,12.28181626971492,10.280854276958607
13.0,12.02565995329445,9.19264409110867
14.0,9.482737811560686,11.067826364282318
15.0,11.952291804726519,13.40994689163199
16.0,12.295352893642121,12.195502441768308
17.0,12.156331606836947,13.307301605682344
18.0,13.242078412374468,14.461142413644206
19.0,11.319129823860427,12.963770605829442
20.0,12.121081905095375,13.181678438721454
21.0,12.70072249168888,14.201565369863143
22.0,11.6002013669297,12.356972447478666
23.0,11.804735739809434,10.555712022546528
24.0,11.892109411084967,13.270045693931301
