interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.501673927355426,4.484216473329093
2.0,11.411817986834189,6.274022225064136
3.0,11.947497107171179,7.406725998506643
4.0,13.962617514859794,7.2959181926307775
5.0,12.463921730028076,7.940632950465115
6.0,12.527276085904358,8.19057533369629
7.0,15.24014109001463,13.89
8.0,13.226907082288218,12.373687891438086
9.0,11.961118256870956,7.554396840545551
10.0,12.2139973139665,11.274163816618792
11.0,11.239013623989134,11.969216018021344
12.0,10.073359470489324,8.919565508009528
13.0,12.620375122668628,11.599978054429748
14.0,11.741672973184532,11.138915400189054
15.0,12.887381181824964,6.815586688624445
16.0,11.911787776435666,8.513192510637579
17.0,13.069950429503184,7.806433822011645
18.0,12.405004758050817,8.868386458636733
19.0,12.371770480696776,5.901879912495373
20.0,13.521320798459255,11.666093911135775
21.0,11.65446763063495,7.2619648318448515
22.0,13.060850280400416,9.449616871849619
23.0,12.43213829837119,8.464386229645472
24.0,12.077426644356413,6.620215896343811
