interval,instspeed,avgspeed
0.0,14.182646869162468,13.89
1.0,13.89,11.375941524011596
2.0,10.65831263743688,11.105038015437685
3.0,13.89,13.89
4.0,11.916252675922866,12.442013449879793
5.0,11.661848634005942,9.614906584596062
6.0,15.127821894776474,14.929755251085732
7.0,11.915211465552503,12.090706352498332
8.0,13.36653908704537,13.35769705337796
9.0,12.280894708196634,9.943537395457778
10.0,12.097034921220107,8.953851668799267
11.0,13.89,13.89
12.0,11.05408409575932,9.184866393886146
13.0,11.640172970493587,10.041458331374724
14.0,12.35166337565077,8.42713531901981
15.0,13.89,13.89
16.0,10.795018923939523,10.521243092493195
17.0,13.89,13.89
18.0,12.700264249959275,11.099594181838222
19.0,13.89,13.89
20.0,11.043584395030948,6.260469338951422
21.0,13.89,13.89
22.0,13.203837709099874,13.054616290226498
23.0,12.293865835394735,12.38410841610671
