interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.384627795558416,11.126461285886052
5,13.89,13.89
6,13.89,13.89
7.0,12.383958263625216,12.99880631044425
8,13.89,13.89
9,13.89,13.89
10.0,11.539734373639305,10.723629183264833
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.476355834766746,10.54840462341132
19,13.89,13.89
20.0,12.708767553037122,12.613571261719898
21,13.89,13.89
22,13.89,13.89
23.0,11.392631504914814,10.90062883828031
