interval,instspeed,avgspeed
0.0,13.400834176252086,12.094257532435336
1.0,12.460411157148853,11.682526077298297
2.0,12.21004918886785,11.33809342889795
3.0,13.055747746171551,12.618395539563455
4.0,13.133463596411735,13.410898585264816
5.0,12.17896396732629,7.410052693864398
6.0,14.121760614977743,13.0449209070539
7.0,13.321799768431683,12.565684134298472
8.0,13.89,13.89
9.0,12.277022786607063,12.034067734602424
10.0,11.758288995482152,10.09639779065161
11.0,13.887521830807104,4.533269758128195
12.0,12.201735270452334,6.043341728181854
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.3748719630964,9.629873681229055
16.0,13.831613289760519,10.151129107749155
17.0,11.462433964216567,11.093492791430712
18.0,12.509772400433079,7.122481447739334
19.0,13.89,13.89
20.0,11.832486503209198,11.614608842107721
21.0,12.096735638913001,10.217050295304718
22.0,13.89,13.89
23.0,15.458456319024007,15.090355364742818
