interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.386477419887663,10.622422819700718
2,13.89,13.89
3.0,11.797176148612929,10.688389073240408
4,13.89,13.89
5.0,10.206833261288914,8.872087307579083
6.0,12.402565489048692,6.624925538120106
7,13.89,2.1763476815387004
8,13.89,13.89
9.0,12.908434614079797,10.82604432701688
10.0,9.86308487957618,9.756846627961139
11.0,13.19195029548933,2.0099487247272103
12.0,11.046787683557667,10.038212375261766
13,13.89,13.89
14.0,11.551428819885015,10.038077739929713
15,13.89,13.89
16.0,13.006084008346924,11.60372036503006
17,13.89,13.89
18.0,12.389814539175207,7.581147554392865
19,13.89,13.89
20.0,13.27161686202941,11.255439222521238
