interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.303716746145168,8.534261312641537
2.0,11.37406279244457,11.817641752240505
3.0,12.643500388247283,3.5865184708601845
4.0,11.037260567463264,9.501096504113482
5.0,11.615740110490101,11.385641899376292
6.0,12.804701466065097,12.267222372059601
7.0,13.075084498412266,7.481753319886483
8,13.89,13.89
9.0,11.041189929373406,9.659481320512405
10.0,12.342481471991716,9.4750113915902
11.0,14.196700060911914,13.876955596756854
12.0,12.28485213268089,12.22845895755463
13.0,11.553458974785444,11.540630057573244
14,13.89,13.89
15.0,11.664256033466726,11.891168404952907
16.0,10.663496870370805,8.351099786116475
17.0,10.733498742791108,11.44084066835032
18.0,12.062715594278515,11.858801560635854
19,13.89,13.89
20,13.89,13.89
21.0,12.61460819246474,12.159799797895936
22.0,11.693799109645372,9.274235016934934
23.0,13.132840537306214,10.919528987918964
24.0,12.805709101026927,13.02808172007846
