interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.380236155003848,11.55612920444464
4.0,11.77058357484753,11.582652944681284
5,13.89,13.89
6.0,14.24947845773728,12.849014767098431
7.0,12.567328164806703,11.800701633045843
8.0,11.337792461064405,11.25353769106419
9,13.89,13.89
10.0,8.099286779059138,9.032499296674303
11.0,13.460269782498711,13.970456663472229
12,13.89,13.89
13.0,10.07310331214917,10.898906558404041
14,13.89,13.89
15.0,11.597721332721068,11.24179279624839
16,13.89,13.89
17,13.89,13.89
18.0,11.49950052930817,8.980954255309777
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.859020702714611,11.553859956044688
23.0,11.659069254728486,12.186286368565739
24.0,11.242675132076556,11.402490723374443
