interval,instspeed,avgspeed
0.0,12.810633068382307,13.06418148110825
1.0,12.263782576159398,12.632256164690737
2.0,13.89,13.89
3.0,13.371828192676613,12.657704690905188
4.0,12.442310730408408,12.71188020322689
5.0,10.857073106276417,10.51072945591359
6.0,12.977805097865089,12.641950747528904
7.0,12.823506240012016,12.632538894158692
8.0,10.95991498724017,10.725836988991441
9.0,13.934749912203364,13.638413176242905
10.0,14.996780882891551,13.821713313752158
11.0,11.900665610890929,11.941289908054785
12.0,13.89,13.89
13.0,12.419235431735407,12.750586121523574
14.0,13.89,13.89
15.0,12.541803852759713,12.669836861723429
16.0,12.567759289950526,12.960102061745534
17.0,14.58556031324249,13.821210194585719
18.0,12.598714663416164,12.183071421700571
19.0,11.779597949788817,12.110584808927115
20.0,14.115318046585008,13.923802302697288
21.0,12.441976338079522,12.852415401236518
22.0,13.89,13.89
23.0,13.192161633627808,13.34194279429874
24.0,15.587976499742023,15.222359797098319
