interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.225868716179543,11.950042873287037
2.0,12.614075770750572,11.611670059580652
3,13.89,4.91069950676607
4.0,12.827379059263956,9.812095544487345
5.0,11.942960241010008,7.562114181623941
6.0,12.179507944076185,8.80367263475891
7.0,13.687908184089007,14.564864850662072
8.0,12.25501862656748,12.443594407734414
9.0,12.683061812493726,12.83981006357237
10.0,10.39826965266799,6.895741316247474
11.0,12.263783626122652,9.870082568988865
12.0,11.302459703940592,9.387451226247947
13.0,12.721534263152725,12.53944336776461
14.0,11.891755871273032,7.864360275542313
15.0,13.303212744382474,9.753322697759392
16.0,13.445876469617131,11.067681451430381
17.0,12.556577363040901,9.23921480484308
18.0,11.853457596460721,9.085910278719592
19,13.89,13.89
20.0,12.862475359648057,12.91996025131351
21.0,10.903171478648838,8.667398424530928
22.0,12.0426545449531,11.723107146724963
23.0,12.249213371134031,12.279738357341206
24.0,11.795772397010824,11.28922430898323
