interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.782785908610116,16.941987504206224
4,13.89,13.89
5.0,12.40178661988712,16.871850547462294
6.0,12.338005521851269,16.117008239049362
7.0,11.693071789379609,15.807463713722495
8,13.89,13.89
9.0,11.176600859589747,15.330215914876195
10.0,6.624099312712849,8.648376403657629
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.669169299872722,19.52535078488108
16,13.89,13.89
17,13.89,13.89
18.0,12.959259219419149,17.340538850903293
19.0,12.430252050291443,17.016951933381108
20.0,11.713021906572726,15.883404255978096
21.0,7.335276926437263,10.3937774814638
22.0,11.85048220599907,15.786254154593522
23.0,12.785498845658733,17.30104942190049
24.0,11.694088910799495,15.448028848208555
