interval,instspeed,avgspeed
0.0,14.9893437372342,13.57842622109886
1.0,15.16478028041982,14.8367537257305
2.0,10.92256329386028,11.664348909184328
3.0,12.318233248001684,12.485881207225933
4.0,12.841613161038282,12.820579239357611
5.0,13.89,13.89
6.0,11.984604305206204,12.317632205250364
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.697132459528543,13.273162972157834
10.0,13.843217335581851,12.254364909263975
11.0,12.324648465525538,12.90103188647121
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.286989899574424,13.180108447201425
15.0,13.89,13.89
16.0,11.821918624937844,12.455546746326206
17.0,13.89,13.89
18.0,11.858359069617247,12.715761366867339
19.0,13.312013051327147,12.923321610931694
20.0,14.450499991640978,14.156190321716437
21.0,13.89,13.89
22.0,12.199778692045928,12.682373347741972
23.0,14.508062858762283,14.705667520339437
