interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.039053237176049,20.835
2.0,8.350300178196132,20.835
3.0,7.807594239684295,20.835
4.0,8.385642741163716,20.835
5.0,9.377642707296935,20.835
6.0,8.847710089793601,20.835
7.0,7.798106915507569,20.835
8.0,7.11888399041135,20.835
9,13.89,13.89
10.0,8.824616573694733,20.835
11.0,9.856438003295676,20.835
12.0,9.618649937098379,20.835
13,13.89,13.89
14.0,8.502965431635483,20.835
15.0,9.452554227299252,20.835
16.0,8.984206532714028,20.835
17.0,9.275301620158753,20.835
18.0,8.415292313573275,20.835
19.0,7.930055949532553,17.628876004003168
20.0,8.565003545851427,20.835
21.0,8.604897649959769,20.835
22.0,9.101119992340791,20.835
23.0,10.099891495567134,20.835
24.0,8.475653842349399,20.835
