interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.840950445716445,9.388766614391415
3.0,11.117664706558564,11.145606344931128
4.0,11.663527584973352,11.905692874655829
5,13.89,13.89
6.0,13.66115154040747,13.816571305212406
7,13.89,13.89
8,13.89,13.89
9.0,12.1316316318278,12.838587209227455
10.0,12.320895305980152,12.342978162080993
11.0,12.734787756497008,12.969898725224178
12,13.89,13.89
13,13.89,13.89
14.0,12.413119780951181,12.096145018548508
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.727966318099478,11.347863771145377
19.0,12.101831433147092,12.622333800295447
20,13.89,13.89
21.0,10.127796967391825,11.708730756903245
22.0,11.371905270878798,11.42820752239823
23,13.89,13.89
24.0,12.836305699217258,12.797758526031796
