interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.984330755270168,12.700357952511641
2.0,11.901117376065312,12.24672338998438
3.0,11.49028362966522,11.070110226187873
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.26478417839636,3.620570416451215
8.0,12.872777371386341,11.535602115476475
9.0,12.651077832882796,9.545297067839664
10.0,11.861419067388653,7.997091781228234
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.089044264681045,12.063478882214769
16.0,11.374418888488611,6.984097285244649
17.0,11.996610832448136,7.269308362327461
18.0,11.878576617490708,10.867849205054089
19.0,11.754945002545185,11.356741104044731
20,13.89,13.89
21,13.89,13.89
22.0,11.531593683580644,10.65165768304151
23.0,12.787211360736023,12.04966141295445
