interval,instspeed,avgspeed
0.0,13.023095891501029,8.58337663721829
1.0,12.527991583097403,10.990572700352807
2.0,13.026992014261191,12.42581715411449
3.0,13.090963628367026,7.447531315657339
4.0,13.369990805267877,12.106767458365734
5.0,11.92866494064895,4.700160662029542
6.0,12.266621796736086,8.747316667889578
7.0,11.784452815697401,10.601052446248238
8.0,12.73716253097645,9.816087821713056
9.0,11.732388939239234,9.597601105628177
10.0,11.804320835745854,11.638879992417397
11.0,12.703083943655393,10.23170920388522
12.0,14.230660610816326,12.543904265103876
13.0,12.231773963964049,8.91793320216248
14.0,13.143329711046778,11.726070337061516
15.0,12.648896837204296,10.037047327582641
16.0,11.247620705499731,9.854180546281924
17.0,12.664858316184684,9.236644493538442
18.0,12.809434234498541,10.405960611983007
19.0,11.394555911692855,10.77795528657727
20.0,13.603552076184574,12.937094230922716
21.0,12.241672842686135,12.119322978722654
22.0,11.094288124460352,8.340245791569288
23.0,12.041200123077932,11.779792533653941
