interval,instspeed,avgspeed
0.0,12.26132990934228,11.694984798932717
1.0,11.818408464299871,7.659370734098026
2.0,12.650176970080476,8.718358973439107
3.0,13.89,13.506359901758685
4.0,12.175852407611469,10.31645673560243
5.0,12.838300372408998,13.23438717621506
6.0,13.816691515237165,10.130000989580644
7.0,13.355818943852714,10.558639979292009
8.0,13.034059026625808,11.634701303397325
9.0,13.669311385130685,13.612819903125889
10.0,13.89,13.89
11.0,11.83477225880964,11.460525342235726
12.0,12.188249404125816,11.485999382192688
13.0,12.949594117543523,13.08699182880888
14.0,13.790970908903406,13.060274542732431
15.0,12.706831127548059,12.064493402521096
16.0,13.89,13.89
17.0,12.782722446750023,9.52662148445546
18.0,12.962250947635056,7.862666923396494
19.0,12.729442684694206,8.134027881421018
20.0,12.290324141899195,11.225993303754176
21.0,12.62765667882411,11.357978957422475
22.0,13.89,3.6771204215760784
23.0,12.642732533634996,11.486364620798641
