interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.802958236459888,14.981846562906881
2.0,12.85464008425,13.643680664707912
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,15.515813615904696,16.6064325103558
14,13.89,13.89
15.0,16.77384225240362,18.104556912162828
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.839535911704829,13.750542474660941
24.0,13.725424830947182,14.687585102117628
