interval,instspeed,avgspeed
0.0,13.296856218880912,20.835
1.0,12.437447156817505,20.835
2.0,13.151702743375342,20.835
3.0,13.89,13.89
4.0,12.022003640593223,20.835
5.0,12.40632997948946,20.835
6.0,12.439414425477189,20.835
7.0,12.013353096631313,20.835
8.0,11.55506600389502,20.835
9.0,13.629021276182725,20.835
10.0,11.89351169221123,20.835
11.0,14.42117870606716,20.835
12.0,13.89,13.89
13.0,12.733374146425064,20.835
14.0,12.784368151495409,20.835
15.0,12.138739151121143,20.835
16.0,11.162226180037488,20.835
17.0,13.408863643376417,20.835
18.0,11.867108691819514,20.835
19.0,13.868420237712161,20.835
20.0,12.86313539840529,20.835
21.0,11.046064619171284,20.835
22.0,13.375065675878204,20.835
23.0,13.425464262530262,20.835
24.0,11.610498546997803,20.835
