interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.713912396831779,15.804204608665062
2,13.89,13.89
3.0,11.533489403364944,14.134340669285239
4.0,12.476511197491943,15.65566025397639
5.0,9.579348431568318,13.957803528107718
6.0,14.043355562746028,17.782815870518
7.0,14.093360931453986,17.79627948763014
8,13.89,13.89
9.0,12.53139542910727,15.696591938147389
10.0,11.91984555227642,15.274715557664653
11,13.89,13.89
12.0,13.002940178908206,15.956809009559468
13,13.89,13.89
14,13.89,13.89
15.0,12.811865076501816,15.995670301966824
16,13.89,13.89
17.0,12.987296492923495,15.979617675203713
18.0,12.290250639240131,15.086257913461292
19.0,12.541429406239713,15.494151441896642
20,13.89,13.89
21.0,12.221136556726478,15.048064036091484
22.0,9.642233171637479,11.647004070765778
23.0,10.41895601688952,12.774947212266632
24.0,11.571497221226704,14.624228090592727
