interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.61026877237445,12.462739989362305
2.0,12.175930469602214,11.9252646415948
3.0,12.872744570735744,12.665725976859443
4.0,12.962764266318958,13.131438605849185
5.0,14.109371678891685,13.51927879432039
6,13.89,13.89
7.0,12.616534143573908,13.568514729918897
8.0,13.027129098501561,12.754483491956437
9.0,12.415242987237132,12.29665272073806
10.0,13.51934296540086,13.51921480249317
11.0,14.046487673032328,13.853760186901253
12.0,15.286781554884945,14.501307221017461
13.0,14.574694032767185,13.83775178709768
14.0,10.789310031853203,10.243629048256308
15.0,12.959507954035027,12.143732537267933
16.0,11.412305958308153,10.724973575232209
17.0,13.846267905707453,13.640958377804338
18.0,11.776121694726504,11.651538318980668
19.0,12.9223302155584,12.970372341156198
20.0,11.454483190767268,11.773937320919192
21,13.89,13.89
22.0,11.791072766587716,11.956279511474017
23.0,11.464511700523515,11.583792498038676
24.0,13.028084562561894,12.52056415913153
