interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.750361488501772,11.958393081343562
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.514627977701178,11.180048621291814
11,13.89,13.89
12,13.89,13.89
13.0,13.08125184565358,13.000989396446545
14.0,13.111839114870566,12.749197948405234
15,13.89,13.89
16,13.89,13.89
17.0,14.71532929001721,14.009003823868637
18,13.89,13.89
19,13.89,13.89
20.0,10.670780982467663,11.36630643032072
21,13.89,13.89
22,13.89,13.89
23.0,10.664986721741233,11.348766922004444
