interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.09953218629187,3.648337977314516
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.066210330503951,5.4597425950091205
8,13.89,13.89
9,13.89,13.89
10.0,11.950226575605054,11.19443468358814
11.0,12.470729490071523,7.137571022017517
12,13.89,13.89
13.0,11.649907373022863,7.583279857869271
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.377313227253875,11.261090170626176
19,13.89,13.89
20,13.89,13.89
21.0,12.247907398497338,11.481796456608695
22.0,14.76490048817335,12.798154491836236
