interval,instspeed,avgspeed
0.0,13.824299649893394,13.450522856823849
1.0,10.977718119151179,11.135097924546107
2.0,12.085721022397491,12.17832819309005
3.0,13.89,13.89
4.0,12.873733563018313,12.640830003073491
5.0,12.780528534513667,3.084450186950565
6.0,11.5944017725837,11.639621189888732
7.0,13.89,13.89
8.0,11.08521655124498,11.639428088879553
9.0,11.275066267552791,11.564224858195631
10.0,12.321320615724167,11.986137131111368
11.0,13.703205867457203,12.913823798044572
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.41930076929557,7.804991339214328
15.0,12.054618307119624,12.119581931522744
16.0,11.241895521482967,10.960088526333621
17.0,13.837896048997608,13.44602136103531
18.0,12.895808077894523,12.006770977579018
19.0,13.434018324036936,10.198132854068524
20.0,10.839843845778752,9.757675670903579
21.0,12.34125157558967,12.26199955210507
22.0,13.89,13.89
23.0,11.294306171759935,11.193171510191258
24.0,11.929426624988022,11.847489954726475
