interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.9147647171378,16.23972016045336
2.0,13.043161229709208,15.181401497091153
3.0,13.076081407523919,15.287012773741694
4.0,12.825386096188366,14.742554279654893
5.0,11.921522286912698,12.497924062563154
6.0,11.82347864077399,13.586182674127466
7.0,10.50938374670032,12.338654205390474
8.0,12.684301977086951,14.214117206742653
9.0,11.27828943842336,12.647776490507828
10,13.89,13.89
11.0,11.476191163625192,13.044617849556198
12.0,12.275153891728543,13.007005694282348
13.0,13.554523252139902,15.463571472427589
14.0,12.062406160988159,12.802113501795793
15.0,10.957241625394897,12.680962422114568
16.0,10.547109786728122,12.443785182253254
17.0,10.648008961262397,12.051462590765029
18.0,11.205417284768105,13.593051969567066
19.0,12.327683991091883,13.917183545902123
20.0,11.884865110204002,13.36507761807492
21.0,11.69767890751087,13.160497826750962
22.0,10.827026632718535,11.848283377853683
23.0,11.0041872821019,12.175980444155838
24.0,12.268935299204475,13.9202446077116
25.0,10.42447535205144,12.002333402423476
