interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,6.844292664059062,10.578367725607304
8.0,7.832238443871111,10.263677733637296
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,8.216472821215076,11.964767302173012
13.0,7.172349918018773,8.48139647781711
14,13.89,13.89
15,13.89,13.89
16.0,7.697011311258949,8.497681792082869
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,7.503091386389915,11.127267278210574
23.0,6.730833841816753,10.575065159932599
24.0,7.68397399506563,9.953005221036797
