vehid,entry,mid,instspeed,exit,length
520.0,128.53182504553646,131.1295476655949,10.631988066228736,133.75963242601847,63.26
165.0,173.88498866333333,176.25752728032398,12.350653818355877,178.69134481903842,63.26
385.0,228.09076343875603,231.2667451944418,13.320271387882823,233.42569844977473,63.26
545.0,306.86267197930727,309.48043514691506,11.185673804950406,312.1306535906777,63.26
302.0,371.6030601149174,374.2417017200734,12.062804816203627,376.8992505855754,63.26
547.0,543.8140524929765,546.4185982692177,12.824668921757574,548.8121971635331,63.26
223.0,768.0028380058185,771.0063134373531,12.331329296563657,773.3452153608463,63.26
297.0,830.3531019568663,833.3858857828793,12.509169870578207,835.8556753145632,63.26
162.0,962.0725811693055,964.5010946623499,12.44432862799856,967.0148435591713,63.26
231.0,1083.456772208596,1086.2023511912703,12.520658518692986,1088.5470961868714,63.26
544.0,1111.4225532159303,1113.5741873957895,13.753522328009348,1115.673164759294,63.26
393.0,1173.5171752463464,1176.1495390681332,12.015466961948707,1178.513866018325,63.26
311.0,1175.4659591450793,1178.0805606143697,12.260693970676057,1180.5224218530666,63.26
328.0,1353.5413620580737,1356.1991112382477,12.37468123561697,1358.572056677509,63.26
303.0,1387.7481841285999,1390.2797092270657,11.987840260496183,1392.821984163503,63.26
246.0,1408.4476902295366,1411.0163633898912,11.009423406224498,1413.7060493046022,63.26
304.0,1540.3714994230327,1543.0246424744948,13.435385493704558,1545.290346190871,63.26
257.0,1668.1015144185797,1671.3031678414857,12.479582090863369,1673.7916907869117,63.26
240.0,1758.3028605869413,1761.493198991157,12.420035619128702,1763.7164112371856,63.26
2226.0,1924.05836723654,1926.2940061990078,12.753649638640832,1928.5372827923936,63.26
2539.0,2343.4962579025446,2346.268283483459,14.03719418762284,2348.3860381130066,63.26
2341.0,2433.638017267736,2436.467091497756,12.14691367191381,2438.9045355841777,63.26
2372.0,2487.723213536874,2490.093727138757,12.901235818935007,2492.5098804571976,63.26
2277.0,2545.083997802372,2547.4164266120247,12.368359901696072,2549.8026296653275,63.26
2229.0,2672.0834992983346,2674.396465026807,13.048470193900195,2676.8446832862405,63.26
2548.0,2714.2577150729885,2717.2646051266424,10.541629376592846,2720.008794479789,63.26
2522.0,2733.070835853089,2735.3852057274585,12.87148133964009,2737.675531812153,63.26
2363.0,2737.290457937924,2739.2914711520807,14.96156244028834,2741.358766901574,63.26
2198.0,2756.8305789377077,2759.045512314766,13.743264729080156,2761.3677278861755,63.26
2224.0,3208.797928904632,3211.4231613893776,11.237488081455483,3214.1529076049096,63.26
2353.0,3365.96496036422,3369.0972372149827,9.370551266447269,3372.128176038561,63.26
2197.0,3387.2625268688125,3389.5662373946793,13.11423256249128,3391.7863845154116,63.26
2250.0,3479.8337390603747,3482.310145891313,12.19107760714249,3484.719898436271,63.26
2531.0,3615.8718476884187,3618.117728568559,12.253151065130016,3620.427391526463,63.26
4531.0,3816.6564440942857,3819.190413500894,11.419483473399763,3821.746807552737,63.26
4280.0,3909.389436198084,3912.2834650342734,10.742604785830396,3915.002137063024,63.26
4547.0,4053.904507601602,4057.0942229193165,8.93861123227453,4060.2216880336764,63.26
4400.0,4323.824578315287,4326.49373818436,13.851985507260078,4328.508274895449,63.26
4258.0,4358.133381227148,4361.041048907777,10.67106067979833,4363.9394505756145,63.26
4530.0,4427.069981517096,4429.491663231142,14.513347347023569,4431.491779122312,63.26
4352.0,4434.570061535187,4437.515163691848,12.308641190431175,4439.866502783874,63.26
