vehid,entry,mid,instspeed,exit,length
234.0,386.97278192284864,389.3783113422668,12.491473405531298,391.6284689144572,60.5
267.0,388.7076017440674,391.1309759852817,13.020350857446001,393.36623229318326,60.5
227.0,394.4589409528752,397.2327608723237,10.582280136287636,400.89112949724,60.5
1369.0,511.1781430694109,513.1477514506362,14.272445193347385,516.1791315569129,60.5
1384.0,601.1938998644007,603.1780769690017,14.595307096653984,606.1408913409402,60.5
245.0,665.353597129023,667.2086006048389,15.887342247646197,669.9864417380659,60.5
49.0,886.9450892511354,889.1887237036201,12.753190504066952,892.9657341744572,60.5
1372.0,892.7668154549056,895.3232586180419,10.85426530703495,903.2278673631305,60.5
1380.0,962.117707250505,964.3855143804209,12.239065556257405,993.0988394732882,60.5
37.0,1445.8672829761435,1449.2970916911966,9.104071652366224,1452.481206450381,60.5
233.0,1555.9821749197115,1558.4233293862844,11.556520891998396,1560.7681726021701,60.5
200.0,1644.1600004876823,1646.4047831494568,12.924251525858983,1648.5683154001833,60.5
1220.0,1789.8576336607373,1792.4298265652537,11.205093159188218,1805.8085795249685,60.5
27.0,1803.6197130999215,1806.2821075291197,12.386374207391619,1808.9942083716087,60.5
87.0,1897.2268124272061,1900.1058478196746,11.410074906911632,1902.4280395394837,60.5
2227.0,2276.6257951651305,2279.0386097221212,12.240501560717034,2281.3982622995923,60.5
2038.0,2417.745327774685,2420.017213599136,11.517545125317033,2436.1934901701047,60.5
2042.0,2480.737792193754,2483.3045749838816,10.94692078035796,2486.685791556582,60.5
2069.0,2523.8261894238394,2526.5832818187396,12.787422860484305,2528.632767981787,60.5
2258.0,2733.478697793285,2736.45152899459,9.352389871934257,2740.586998117532,60.5
2198.0,2823.6719856534537,2826.175238117596,12.072676728370965,2828.9757301358027,60.5
2243.0,3063.5401871578083,3066.4924490274343,10.121589178249483,3069.281321746608,60.5
2089.0,3247.2759360591162,3250.19694796951,12.945203912346242,3252.1598351430266,60.5
2255.0,3358.286512566192,3360.583047531827,12.132889535924175,3362.884858373616,60.5
3229.0,3409.879306050533,3412.239150860646,11.90581569472929,3415.787986702413,60.5
2043.0,3514.0408143955897,3516.6107566246624,12.96776465811004,3519.7274659602335,60.5
4052.0,3695.9421150443327,3698.293975393979,13.132779980168685,3700.483190936598,60.5
4201.0,3807.425884755422,3810.070084917934,11.321820267502877,3812.7426306796697,60.5
5226.0,3860.059541687671,3862.334374130574,11.900745400719234,3865.7940186322553,60.5
5528.0,3949.6671213615814,3952.201849810695,11.797967884185866,3955.669254760739,60.5
4076.0,4053.5747017697563,4056.321430316368,11.848933072831551,4058.7138826068385,60.5
5225.0,4126.975387065688,4129.223992207671,12.751125454540654,4132.973495806972,60.5
4103.0,4233.5896322155295,4236.5215857535495,12.348787133438199,4238.669794145779,60.5
5378.0,4292.26375381809,4294.491115684047,12.238543729759929,4297.8723297456945,60.5
4222.0,4348.083303023514,4350.361713654819,12.914038537642368,4352.575633502506,60.5
4227.0,4597.145065913473,4600.042325710032,11.940333433022383,4602.39466740609,60.5
4054.0,4601.403479473513,4604.038969174316,12.084429878677684,4606.523116674989,60.5
4035.0,4637.859837175135,4641.031603171592,9.896391260603643,4644.7647849773875,60.5
5383.0,4757.844159096452,4760.1656474895235,12.538171671119064,4763.736718695456,60.5
4197.0,5133.754107887507,5136.538926967387,12.971928385986562,5138.714812802436,60.5
5219.0,5213.77576688071,5216.397482678069,9.454521203851609,5228.841569715276,60.5
4220.0,5520.796918092469,5523.164582595143,12.244774829332943,5525.402151009979,60.5
5535.0,5659.181352346203,5661.443360824503,13.10962536420783,5664.742473110868,60.5
7519.0,5820.572834493232,5822.493539983435,13.595542212366473,5853.510134799342,60.5
6050.0,5853.65831435048,5856.451442326007,10.769480552330576,5859.512808592667,60.5
7216.0,5931.124039520914,5933.493986740619,11.79305248438159,5943.473509772942,60.5
6227.0,5943.842797549242,5946.486203600755,12.01639704910536,5948.874422643589,60.5
6200.0,6157.20039106833,6160.292846168747,9.336069539057746,6163.990775452915,60.5
6238.0,6159.0878659465125,6162.268087410572,9.832370660105763,6213.214788537358,60.5
7214.0,6168.112064245391,6171.3509902993765,9.342273020261548,6215.852567566218,60.5
6215.0,6484.331302564575,6487.077056463384,11.387385136244813,6489.476346897365,60.5
6233.0,6486.5284823307065,6489.061274407766,11.862715365467807,6491.378085939014,60.5
6064.0,6843.799550503617,6846.51761143301,12.51850802345294,6848.764636519142,60.5
6047.0,6933.593351596717,6936.11331882163,14.168622450399507,6938.059840591135,60.5
6243.0,6959.88141978138,6962.40142391761,10.830759422018573,6964.920017171706,60.5
6245.0,6961.715116358588,6964.301454203748,11.016601373632277,6966.777180691604,60.5
7512.0,6978.1639589234055,6981.075275282981,10.337947762222845,6984.871650438896,60.5
6078.0,7027.151165004188,7029.547017295702,12.795848966535708,7031.814233506884,60.5
7371.0,7095.508530129878,7097.631384363221,13.61114889498645,7113.921151619226,60.5
7379.0,7191.763833172362,7194.4629011,10.487188323173275,7198.326237981415,60.5
7223.0,7193.6978736337915,7196.422772578792,11.33016002539092,7203.011895613542,60.5
6046.0,7248.1562833052985,7251.114605352837,11.300509233654735,7254.62249007328,60.5
6232.0,7293.796376621557,7296.4756581283145,11.459445066765227,7298.930045724998,60.5
7387.0,7368.873963148075,7371.309770231041,11.7554657327886,7386.0892921950135,60.5
