vehid,entry,mid,instspeed,exit,length
83.0,154.7746775844472,159.15629333943596,13.287322877885718,164.84199495457833,124.99
84.0,1666.8648434951795,1673.301630863565,9.153626213829163,1680.8050632326278,124.99
95.0,1727.6054592081261,1732.3435167756866,12.631254089745545,1737.1162669638798,124.99
2030.0,2292.3778233943494,2297.4017633609888,12.488099256209475,2304.1475274891504,124.99
4038.0,4456.599005555875,4461.575239493037,12.623895575726355,4467.590740934687,124.99
4077.0,4458.377882067617,4463.393380545294,12.183593018870468,4503.3680669169225,124.99
4035.0,4545.4138871293535,4551.27022551861,10.276163652988306,4557.938291136316,124.99
4107.0,4658.1099885749245,4663.506277668942,10.743762521790096,4669.944338027303,124.99
4030.0,4808.1385718568035,4813.029526935774,11.789600793490525,4818.939012974648,124.99
6028.0,6052.200265058436,6057.2517243970115,12.595711048474856,6062.222648159438,124.99
6084.0,6661.720937095118,6666.54539864086,12.689795854220725,6671.299575942928,124.99
6038.0,6832.717211777289,6838.138391107885,10.5244736128045,6843.579497341109,124.99
6091.0,7190.224613988518,7195.525342182584,11.285685131170911,7205.583256585523,124.99
