vehid,entry,mid,instspeed,exit,length
442.0,80.30570411068575,81.06304771627057,13.383081493508035,81.38815006585715,18.73
432.0,100.81917027126346,101.56064369864741,13.22045834882632,101.88974509010063,18.73
502.0,132.75492239274593,133.5711228090322,12.467635167363715,133.92009606497388,18.73
407.0,311.4240996619857,312.4024086674564,9.554962086496529,312.8577606823427,18.73
430.0,444.871432183233,445.5040677372444,15.912107849772084,445.77749921969314,18.73
435.0,606.4122153237109,607.2462689757325,11.698403025465582,607.6181890770298,18.73
420.0,711.1249517764724,712.0121451476895,10.515563840184521,712.4259005396373,18.73
415.0,1244.3840063955342,1245.1767341632067,12.705332422011148,1245.519178665541,18.73
515.0,1796.8680585231289,1798.0245943316895,8.605077079266339,1798.530211097021,18.73
418.0,1863.8425437542658,1864.5837088471128,13.39157917855247,1864.9086049015839,18.73
2434.0,2034.7278031488572,2035.4504896210262,13.879864590515805,2035.763956024814,18.73
2480.0,2054.5371233316455,2055.126626577099,16.560608306695784,2055.3893506967497,18.73
2426.0,3469.706210284223,3470.373164475976,14.862139136615964,3470.6659131306787,18.73
2512.0,3561.2560327060346,3562.027264457191,13.836898515352598,3562.341704230918,18.73
2436.0,3566.3657818080324,3567.1264265842246,12.61128906507175,3567.471424721671,18.73
4413.0,3723.6277980463155,3724.5145242891494,11.452831442900244,3724.8944191003093,18.73
4514.0,4258.2299339276115,4259.068671966468,12.001355490118183,4259.431203618982,18.73
4446.0,4785.644665240821,4786.521521199811,10.981525834440296,4786.917720353174,18.73
4441.0,4850.0941548147475,4851.164849844417,9.041308469628929,4851.646071257542,18.73
4434.0,5105.296628004849,5106.256313303735,10.926605178627183,5106.654503882338,18.73
6473.0,5542.70860750924,5543.422649660284,13.92186883211736,5543.735170291725,18.73
6490.0,6355.05922005476,6356.036455399605,10.875536839976059,6356.436515764649,18.73
6411.0,6833.749510114215,6834.458270612279,14.180528080602247,6834.765090725996,18.73
6426.0,7254.770401186091,7255.434299740068,15.310075605645112,7255.718483264063,18.73
