vehid,entry,mid,instspeed,exit,length
1297.0,187.2013574443359,189.43600541666436,11.470163267156641,192.94927186769274,69.41
1663.0,305.3921559480094,307.4368596139356,12.120667003528032,311.89031440799243,69.41
302.0,551.6306197138067,553.5399351318497,12.986828861692782,556.6730168501076,69.41
1665.0,725.3816068060031,727.4764262626702,12.020495157401742,730.8551810670177,69.41
281.0,727.5088326715804,729.4870100044881,12.933261383839044,732.6527323778519,69.41
280.0,821.5109297894965,823.4843635880806,12.562510899641232,826.7946823406712,69.41
296.0,908.150658900296,910.2700048712843,11.513250758579149,913.6869594334399,69.41
1300.0,1002.2517412175752,1004.2938481368305,11.696889979026134,1007.6880282425366,69.41
1899.0,1356.546944862032,1358.5217174535298,12.904344000705024,1361.634587658769,69.41
283.0,1445.3388454642793,1447.3010223477263,13.082668058144542,1450.3039467562353,69.41
271.0,1582.0356845746655,1584.0239202787448,14.116223134506892,1586.8614492328097,69.41
1915.0,1642.029177632594,1644.2747090429823,10.626975439111325,1648.3325270885093,69.41
1658.0,1805.5184318937809,1807.5576947043423,13.02928871585983,1810.6328246023231,69.41
114.0,1897.7362559012647,1899.625621036996,13.791353589234205,1902.5067535969308,69.41
2519.0,2177.3885059475847,2179.3109863049563,12.71729177996678,2182.41614061962,69.41
3655.0,2257.1093635182033,2259.166720971556,12.825862507660004,2262.266857419274,69.41
3642.0,2705.268299146089,2707.309922377761,12.40322204222634,2710.438030424331,69.41
2809.0,2734.159873391946,2736.459661465571,10.75254315573298,2741.3424148289632,69.41
2113.0,2841.960342708275,2844.0006852935157,14.281345734204308,2846.885127434986,69.41
2280.0,3066.1299604619203,3068.236476583358,12.219454212103301,3071.4864417583262,69.41
2540.0,3335.367970744951,3337.497608466535,11.887674984398863,3340.8451634595544,69.41
5894.0,4350.314706034932,4352.377887278991,12.77786459788165,4355.647176664513,69.41
5059.0,4425.382821422481,4427.280170459133,12.891188495864773,4430.2619923784,69.41
5661.0,4528.798360088543,4530.59297024819,14.143137410150722,4533.581093995162,69.41
5644.0,5137.254160688922,5139.379116043404,12.060862873117928,5142.763444886967,69.41
5081.0,5325.500550182022,5327.392637252824,12.457109553354064,5330.499338776347,69.41
5079.0,5437.709772635963,5439.325959248985,15.631320296575458,5443.420146728457,69.41
7454.0,5859.250207756532,5861.232750358621,12.904817377968925,5864.463055480858,69.41
6540.0,5862.955087350707,5865.125660004043,11.69942860125145,5868.933689940997,69.41
7056.0,5865.35694171099,5867.262032532497,11.141005404093729,5870.797191328866,69.41
6539.0,5969.784051996922,5972.015661281597,11.477346078286725,5975.649476049665,69.41
6545.0,6140.284889185169,6142.382276076508,11.995566019187239,6145.717290853787,69.41
7297.0,6400.824451708045,6403.019983453569,11.09158624101,6406.619479577943,69.41
6278.0,6762.262846636722,6764.301348545086,12.807011930680975,6767.553157632608,69.41
7457.0,7027.282004778907,7029.090038798536,14.036260120992063,7032.006689361952,69.41
7058.0,7036.806619411613,7038.598687141422,13.72909066280488,7041.617595597752,69.41
7917.0,7590.245634203267,7592.424244056161,11.644454941358294,7595.969412718591,69.41
