vehid,entry,mid,instspeed,exit,length
306.0,52.0,57.130462041303474,13.531144464071124,61.47311927751632,123.08
385.0,163.0,168.14504654557578,14.04520234972592,172.32137904919756,123.08
316.0,174.0,180.08769749918287,11.758052219179444,186.27778842741745,123.08
228.0,275.0,280.5410101608051,11.982786135821563,285.98997294390705,123.08
217.0,310.0,315.56823056604765,11.889117384908426,320.35692362008024,123.08
160.0,404.0,409.23384127288926,14.109096125266843,413.5865014835106,123.08
356.0,420.0,425.36008032019816,13.073566024179584,429.744049300198,123.08
290.0,445.0,451.2772107943087,10.068567075384795,457.4612448534344,123.08
362.0,545.0,550.0836945294328,13.993209777944402,588.1315278929538,123.08
400.0,646.0,651.2629929422603,12.690568588944316,656.5591107157352,123.08
201.0,825.0,830.1113048236623,13.510890244405658,858.2577665419981,123.08
238.0,826.0,832.0276173491475,11.497799316292912,861.017325418425,123.08
221.0,830.0,835.416187432454,12.904331711890988,863.2421312771583,123.08
213.0,842.0,848.0241067590354,10.84255499996837,865.2417102900531,123.08
399.0,915.0,920.0686866568578,14.82693638182881,948.1954572533873,123.08
344.0,946.0,951.216745804013,13.087685191019935,955.6349311868416,123.08
164.0,1026.0,1030.5659713008465,15.86473917559536,1038.2265553226293,123.08
179.0,1181.0,1186.2779422654846,12.753412965720807,1218.061371128008,123.08
246.0,1341.0,1347.037737974646,11.438880029728216,1352.8587675015856,123.08
355.0,1375.0,1380.3945745039005,12.520677479529962,1403.3776897137377,123.08
159.0,1442.0,1447.0006052154306,14.494722832845781,1452.4829296794596,123.08
343.0,1768.0,1774.2155088411337,11.565622831037807,1779.5296930800157,123.08
2308.0,1881.0,1886.3864023031178,13.38294226423157,1891.7187429739645,123.08
2324.0,1901.0,1906.459378072632,13.20836718904261,1938.2659212456,123.08
2282.0,2001.0,2006.3606950098447,13.255561840530596,2011.5296234495188,123.08
2160.0,2241.0,2246.313468138909,13.204125559404075,2251.7339864636165,123.08
2209.0,2360.0,2366.0006785092546,11.430459888193543,2372.193748896601,123.08
2397.0,2403.0,2408.062373803103,12.844784403981464,2412.4462205781556,123.08
2306.0,2585.0,2590.485178141889,12.28217325581243,2594.986720321611,123.08
2263.0,2625.0,2630.1753597455727,13.313437447448976,2658.3784805666714,123.08
2229.0,2630.0,2635.433313226447,12.34000687850444,2661.0727175531038,123.08
2198.0,2710.0,2715.2366770858252,12.838303468234662,2720.636360548703,123.08
2260.0,2862.0,2867.11807021044,14.04867965530249,2871.403817702678,123.08
2235.0,3089.0,3094.310512494798,12.921736327703641,3099.6729003625983,123.08
2309.0,3099.0,3104.1830986731356,13.903320566135308,3110.9618561399207,123.08
2224.0,3139.0,3145.112803561941,11.062587695041692,3151.0236057017755,123.08
2194.0,3164.0,3169.265725189415,13.004534491787311,3198.224174000025,123.08
2265.0,3257.0,3262.461310662303,12.383386143690414,3267.926700077586,123.08
2197.0,3332.0,3337.2110457171466,13.845713417593533,3342.840287396825,123.08
2275.0,3427.0,3432.3670146440854,13.129089070819044,3437.7350610388403,123.08
2342.0,3465.0,3470.3822602351374,13.544660259971526,3474.8204946754367,123.08
2292.0,3477.0,3482.30103282425,13.596499708885343,3486.73970610404,123.08
2403.0,3533.0,3538.258582726837,13.560491019210572,3560.376517875485,123.08
2395.0,3538.0,3543.5426409707843,13.006768271695401,3562.4834334492934,123.08
2204.0,3539.0,3545.188047920007,12.115042574643365,3564.5292419281177,123.08
4316.0,3602.0,3607.280966407826,14.180819878075203,3648.26252737067,123.08
4402.0,3699.0,3704.5789140785,11.997209858677389,3738.340900805194,123.08
4246.0,3856.0,3861.1471683665814,14.292716654656443,3866.664101190854,123.08
4407.0,3897.0,3901.6581705270632,14.691766419399926,3917.9339219419353,123.08
4397.0,4087.0,4092.540176327199,12.465983027577067,4097.498023742747,123.08
4285.0,4162.0,4167.5324876485265,12.43343881343692,4172.9072719430615,123.08
4339.0,4175.0,4180.295506128206,12.715853313486445,4188.142961432638,123.08
4349.0,4270.0,4275.199649277161,13.571581327353393,4279.74237900915,123.08
4249.0,4367.0,4372.006428381277,13.968699334031234,4376.184518876337,123.08
4218.0,4383.0,4388.555845810334,12.289317500470695,4393.353954045718,123.08
4364.0,4542.0,4547.33757868066,12.952028574565716,4551.8023146093565,123.08
4192.0,4638.0,4644.013299203754,10.855280403882361,4649.268764746968,123.08
4279.0,4683.0,4689.463179292941,10.316322831646097,4728.367494787315,123.08
4272.0,4862.0,4867.518290896816,12.465057398352986,4872.995728236181,123.08
4172.0,4936.0,4941.287062512628,12.818129103165985,4946.830846249586,123.08
4176.0,5027.0,5032.529940923147,12.719875526546824,5038.442740330428,123.08
4212.0,5038.0,5044.14014847653,11.190547493690397,5088.558437979421,123.08
4310.0,5098.0,5103.294757403655,13.1024826747362,5107.708004442085,123.08
4244.0,5215.0,5220.28838731115,13.709906868555827,5225.596536433126,123.08
4273.0,5330.0,5336.3117891932625,10.792637668919731,5358.223313970398,123.08
4182.0,5341.0,5346.219348023137,13.849140921631987,5360.65215884746,123.08
4387.0,5368.0,5373.263314741632,13.51622219244696,5377.694536543017,123.08
6306.0,5458.0,5463.33821960382,13.03328986466832,5467.899284655026,123.08
6223.0,5499.0,5504.4430313288285,12.49779030805817,5510.2892016118785,123.08
6391.0,5521.0,5526.518567959794,12.45405102162334,5538.080220217908,123.08
6296.0,5675.0,5681.065737312815,11.387202926672678,5686.909853909257,123.08
6291.0,5756.0,5761.505711956498,12.54786230704669,5808.406925100167,123.08
6184.0,5815.0,5820.254285564818,13.80641995730702,5824.627627785989,123.08
6228.0,5950.0,5955.387739987042,12.706221162961295,5960.676715908246,123.08
6399.0,5974.0,5979.473518279278,12.7528504407773,5988.119943907313,123.08
6274.0,6018.0,6023.274279569849,13.58678089411664,6028.381572917082,123.08
6267.0,6055.0,6060.208712073631,13.901052198818153,6078.093837104751,123.08
6188.0,6068.0,6074.16796888267,11.132298177516713,6080.6700684241205,123.08
6303.0,6467.0,6473.368765586063,10.778100155354036,6479.5206329347375,123.08
6346.0,6511.0,6516.5325587558655,12.506394147816366,6531.119378922008,123.08
6244.0,6550.0,6554.579916376384,16.05434655878779,6558.369576058215,123.08
6402.0,6551.0,6556.337990697387,13.700585816282356,6560.7473475493,123.08
6272.0,6556.0,6561.122129815377,13.321316727402463,6566.5155781866415,123.08
6258.0,6621.0,6626.247214906706,14.12863833417394,6630.655091077736,123.08
6353.0,6668.0,6672.666285564831,15.712930510828585,6677.619248162193,123.08
6204.0,6694.0,6699.083172602072,12.912453644688547,6708.451569363274,123.08
6229.0,6972.0,6977.32374859588,13.729524780918831,6981.74550828912,123.08
6246.0,6973.0,6980.137736891653,9.15320501562349,6986.645815252241,123.08
6266.0,6982.0,6987.13977934687,14.341402161382078,6991.362502287151,123.08
6168.0,7006.0,7010.565741074264,15.327875595231468,7015.251921075698,123.08
6194.0,7025.0,7030.342799208253,13.162126512524521,7068.1580008736555,123.08
6339.0,7140.0,7145.368667319339,12.332474764846102,7150.563695652504,123.08
