interval,instspeed,avgspeed
0.0,11.627262482369513,10.728281629966359
1.0,12.313709777169615,10.3711525338406
2.0,12.182925229890818,11.081283738043238
3.0,12.701566428481794,11.278213371862083
4.0,13.790237810666563,12.195029062937564
5.0,11.734490552189248,10.77565876085144
6.0,11.851746472108196,10.985309000880761
7.0,11.997210154499387,10.796778797243562
8.0,14.435063055121256,12.637333653416176
9.0,11.592289984425351,10.925663458222008
10.0,11.738601257075121,10.835370450743275
11.0,9.616270893199028,8.857324916297204
12.0,11.87294249500991,10.159251356944052
13.0,11.485630007122879,9.719019713219078
14.0,11.486722652726606,10.944673932222798
15.0,10.87911811312859,10.158826312996409
16.0,11.33755681816538,10.205748875552354
17.0,12.517385128240974,11.221501508843575
18.0,11.69243288437518,10.650351553518977
19.0,10.968863253692575,10.46538807443577
20.0,14.130072085836929,12.670960968957756
21.0,12.360679976704048,11.336485199289378
22.0,11.094107211477649,10.24244081592895
23.0,12.281650409999287,11.521621213754521
24.0,13.049412818102667,11.816586094319563
