interval,instspeed,avgspeed
0.0,13.764809161175009,12.548531653392335
1.0,12.715681773297622,13.020368324162035
2.0,13.273629883618279,13.646997043588655
3.0,11.26386514074261,11.047102119085242
4.0,13.396428467418367,12.83791553064814
5.0,11.61326370427134,11.708563457116302
6.0,13.001050891720539,12.724811790171152
7.0,13.136543393682935,10.615810481910692
8.0,12.049261539725077,11.792701346307036
9.0,13.09826626013561,12.442951428186529
10.0,13.18091071189944,13.213040177879247
11.0,11.717472270271205,11.658707887242912
12.0,13.373990167637308,13.095084937246401
13.0,12.663995683451875,10.255727730134852
14.0,14.63522408183505,13.584030384049939
15.0,10.636751929989522,10.711904682085457
16.0,13.789772614130484,13.668784182899314
17.0,13.89,13.89
18.0,12.568942270374048,12.602318537289964
19.0,12.780352579405173,12.48625184537354
20.0,11.740510127668983,11.603459069427693
21.0,12.090029740507783,12.222176818166183
22.0,12.671077960573628,12.834467351237784
23.0,13.075918279349274,13.298611926575909
24.0,11.593467576267285,11.474692526022032
