interval,instspeed,avgspeed
0.0,11.918765570696584,14.333596855972829
1.0,12.718725804644345,13.232175510820028
2.0,12.705121185975953,10.651290636648785
3.0,13.89,13.89
4.0,13.73757904103656,14.877168523187715
5.0,12.529297392067935,12.303632265734917
6.0,13.89,13.89
7.0,12.348080677932035,13.005529592250236
8.0,13.289129992097644,13.883895162620687
9.0,12.815613068935704,11.603885031572977
10.0,13.278495324632178,13.064058481931694
11.0,11.147736824620438,12.807849902235423
12.0,11.22635065990266,10.563805393387256
13.0,11.396441235008972,11.796503783785532
14.0,11.407839074428129,12.01760956370409
15.0,11.35001771883238,12.816310784655961
16.0,13.139074453366414,13.394710562267615
17.0,12.89175246159032,12.031450686928578
18.0,12.248916821386425,12.653909630205693
19.0,12.266124315203891,12.301075039963498
20.0,11.116399675678604,11.01068819355822
21.0,12.541557421288786,13.35935501341423
22.0,11.018498236122062,10.76335466569833
23.0,12.619786124397514,11.55223153758574
24.0,10.999869526882128,12.962291972283527
