interval,instspeed,avgspeed
0.0,12.264822360125429,11.866274270636888
1.0,13.89,13.89
2.0,12.602184462038489,12.780920412445516
3.0,13.33973205905022,7.789006812160762
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.689550390898765,12.808412576940968
8.0,13.843638023369012,12.978807086529262
9.0,10.828658486359032,11.263539548331336
10.0,13.093931504308989,12.87577223279889
11.0,13.89,13.89
12.0,13.500109006264797,13.149717539753428
13.0,12.857972386693678,12.798284389862898
14.0,13.89,13.89
15.0,13.261820241061583,12.395958253947558
16.0,12.899146323553268,12.68100604920312
17.0,13.016918223373576,13.360763330735091
18.0,10.63940298475501,11.072996435698501
19.0,12.763334887957203,11.690452115422326
20.0,13.89,13.89
21.0,13.407623384645158,13.207810371475478
22.0,13.253756555740424,13.649758692108946
23.0,12.328089656954893,12.500725746573663
24.0,13.951608240268229,10.103675505568798
