interval,instspeed,avgspeed
0.0,13.748330121486546,13.630817059964233
1.0,12.671384861668514,12.452554668952462
2.0,13.89,13.89
3.0,11.658247230041802,12.170704536831433
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.901878214940321,13.39837014299423
8.0,12.055121946545029,12.338711878853234
9.0,12.76267180732126,12.945173887764305
10.0,13.89,13.89
11.0,13.21328528668418,13.25671782270681
12.0,13.89,13.89
13.0,13.557453137365618,13.760250627109114
14.0,13.89,13.89
15.0,13.043339045331626,13.78864416754122
16.0,13.89,13.89
17.0,11.682891597042744,12.137268613286777
18.0,13.89,13.89
19.0,13.23003461570986,13.01973951912423
20.0,13.89,13.89
21.0,12.423503652362477,12.388403644392866
22.0,12.607549812918883,13.150559822605345
23.0,12.216359799341564,13.359451574945183
