interval,instspeed,avgspeed
0.0,11.611424103782404,11.952570421011446
1.0,14.069846200192462,13.892564314856706
2.0,12.57258063925196,12.543474591333174
3.0,10.644701974953668,11.402896742655091
4.0,12.109448633998644,12.024304349848006
5.0,13.89,13.89
6.0,13.127066369384709,12.924006736890155
7.0,13.569331359893146,13.020978393881787
8.0,14.961093648014806,14.165154914365738
9.0,13.89,13.89
10.0,10.172943793165237,13.89
11.0,12.457854074115682,11.066479572163304
12.0,11.232891832093452,11.256395722886724
13.0,13.89,13.89
14.0,10.859931872059358,10.960743124884642
15.0,11.53670561329062,12.025238602535401
16.0,12.743717640170836,11.85612828432657
17.0,12.068847825650883,12.163817335562314
18.0,13.89,13.89
19.0,11.814678479614814,11.1780129753778
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.954010474441944,11.998090123715283
23.0,11.987555659886125,11.583933148154273
