interval,instspeed,avgspeed
0.0,12.697725942481693,2.540297279465939
1.0,11.402146138299036,11.472766170267858
2.0,13.59383265726606,11.721810415004807
3.0,10.599952799544834,8.393338158033421
4.0,13.89,13.89
5.0,12.796934055335328,10.844015931369166
6.0,9.531491641815284,8.887262527862296
7.0,11.796534679285168,11.139071406217921
8.0,13.817342880317383,4.028549404461528
9.0,13.89,9.184965210721357
10.0,14.39739602066526,11.663888574453162
11.0,13.651921019749611,6.779581454523841
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.832476806317981,3.5171796351040543
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.336433374076384,11.417341166199222
20.0,12.894465548575269,11.648317933050933
21.0,12.599269686052805,4.758354760786258
22.0,13.89,13.89
23.0,13.099952629755505,11.892272671960141
