interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.069056254741666,12.384729059361486
2.0,11.788045999686853,12.03981024576143
3,13.89,13.89
4.0,11.810664461895588,11.706969078054488
5.0,12.627019018108395,12.83437943218233
6,13.89,13.89
7,13.89,13.89
8.0,12.231095885952994,12.387258444102898
9.0,10.384184468723944,10.662230315101048
10,13.89,13.89
11.0,10.492123146630687,11.12772151788036
12.0,11.604595301014527,11.39709475630017
13.0,10.216777831562782,11.141382454489094
14.0,12.303364547832208,11.71689604082204
15,13.89,13.89
16.0,10.827204366542835,10.780074299427506
17,13.89,13.89
18.0,11.408555890498322,10.484687652980373
19.0,11.526970635688423,12.077148498673038
20,13.89,13.89
21.0,11.73764979607862,12.066629888611484
22.0,11.559757091734493,12.127150820471137
23.0,11.157948455145489,12.19640146917157
24.0,13.555507140796616,14.238908366824624
