interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.404098710067805,16.8334502826165
2.0,11.730572871655124,14.278873903579164
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.320088371193457,12.613055611844622
7.0,12.784828624413208,15.003795183091643
8,13.89,13.89
9,13.89,13.89
10.0,11.414806483846103,13.87342692670858
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.792352613538458,14.822513366213336
16,13.89,13.89
17,13.89,13.89
18.0,13.297281642046393,15.990174405819984
19.0,14.261689776990988,17.400366934505087
20.0,11.580948529584536,14.578217173678253
21.0,12.068215408486727,15.768260921216939
