interval,instspeed,avgspeed
0.0,12.697846667681608,6.965445374588488
1.0,13.89,13.89
2.0,13.747216055443932,14.031427493796706
3.0,13.89,13.89
4.0,13.89,13.89
5.0,15.338508075892664,12.615029193475776
6.0,12.809810238748156,11.620569349083159
7.0,14.610672346457036,14.81639986091052
8.0,10.971030453497775,10.979746183613441
9.0,13.89,13.89
10.0,12.322359045265475,11.1181731685525
11.0,12.366154213796438,9.123816307179094
12.0,14.726149540144904,15.208085954929818
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.146174178007067,10.34091076872645
17.0,13.012161430609481,12.309913999770558
