interval,instspeed,avgspeed
0.0,12.644081258006146,20.835
1.0,13.250751704071703,20.835
2.0,13.89,13.89
3.0,14.202933816181408,20.835
4.0,14.239662479360502,20.835
5.0,13.205135870844227,20.835
6.0,14.350770455068686,20.835
7.0,13.89,13.89
8.0,11.923271294115992,20.559401343343296
9.0,9.987675161929728,18.974870712199557
10.0,11.85525355163891,20.315938909754774
11.0,12.863836224539298,20.1932691627812
12.0,11.831308764604287,20.835
13.0,13.103770685859907,20.835
14.0,11.294956855050275,20.80286320169795
15.0,12.336712925078364,20.835
16.0,13.89,13.89
17.0,13.000345384597814,20.835
18.0,13.89,13.89
19.0,14.518497582526589,20.835
20.0,14.757922130400289,20.835
21.0,12.259291185763441,19.536377387799504
22.0,11.686111500813007,20.69937292020562
23.0,12.319989189684918,20.835
