interval,instspeed,avgspeed
0.0,12.609851476272059,10.805176007938151
1.0,10.919533592007177,2.842979908490328
2.0,12.540101335164676,3.3287895595981984
3.0,12.91943582189563,7.928742224895982
4.0,13.453863412816412,11.39794778235373
5.0,13.37287703682193,7.783527457887724
6.0,12.107668712124356,9.377260993325146
7.0,11.771107215019816,6.254882871814908
8.0,11.652361400870495,11.368431966503975
9.0,10.469901910551805,2.76540974926969
10.0,11.924053323600099,6.839295102657199
11.0,13.030623713550128,6.867825878631533
12.0,12.147905076218683,8.541172454766192
13.0,13.89,13.89
14.0,13.50364333463649,11.565167833790714
15.0,11.291412699506596,8.218217778344568
16.0,12.350253983680808,12.218692982308871
17.0,14.019943514942165,10.015403831688198
18.0,13.484886264285997,4.348564751621168
19.0,12.521180752208116,9.236733160268011
20.0,13.409944831988446,10.354979148491266
21.0,11.619230970928724,10.680709199889348
22.0,13.403673951529246,8.098485662490647
