interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.234954327500086,10.568952611304109
2,13.89,13.89
3.0,15.032632411447809,12.022938774689178
4,13.89,13.89
5.0,11.92689054184559,11.055472740703118
6.0,13.482669228322653,11.158786957836583
7,13.89,13.89
8.0,15.145605522089935,11.808746614245416
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.390188552326464,10.615394659694564
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.827989383455527,2.297095736848519
19.0,11.412338690565308,2.683655891962413
