interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.263905809357125,12.180066779854085
2.0,11.931087703770576,12.021122829003513
3.0,11.55185128791753,13.317760602621115
4.0,11.443523469894753,13.710822316204837
5.0,12.657844174506353,12.657208463586416
6.0,11.667784203612005,13.484102736666006
7.0,11.832143120816147,11.974114722095035
8.0,12.314993356055819,14.413171880939288
9.0,13.251693983411068,16.1349402764824
10.0,12.15057641953658,10.918558240243536
11.0,12.00140624007621,14.769357536494937
12.0,11.904944462987885,13.842932464888436
13,13.89,13.89
14.0,10.998387301572416,11.33499952590195
15.0,13.109375792763348,14.236957148284034
16.0,10.853560386843816,12.321710678518953
17.0,13.134339404688195,14.371299805185945
18.0,12.936258023890069,15.852562824583734
19.0,12.959052720834297,14.904049580560455
20.0,11.531039218922132,14.257585377435063
21.0,12.185567963294185,14.264951577923044
22.0,11.460428583814686,14.193039890257333
23.0,12.484254441491178,13.84557439642986
24.0,11.220394166910426,12.106851904880504
