interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.973484063816052,16.064298432607067
3,13.89,13.89
4.0,12.520883499977346,15.19437023886929
5,13.89,13.89
6.0,12.69075884560553,15.67131042363055
7,13.89,13.89
8.0,12.352140156925032,14.721804839132123
9,13.89,13.89
10,13.89,13.89
11.0,12.17585716898851,15.04574457264124
12.0,12.019754325959553,14.915384374732742
13.0,12.955244861227476,15.939381284187808
14.0,12.442115900897315,15.196297471396084
15.0,10.832091727047912,13.03256287599987
16.0,12.341812050545274,15.8703244750372
17,13.89,13.89
18.0,11.869065747395894,14.91844072994717
19,13.89,13.89
20.0,11.116235300142934,13.841172687806337
21.0,14.228918290838035,17.87928139216947
22,13.89,13.89
23,13.89,13.89
24.0,15.091016008469756,18.279166733643958
