interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.638092128150825,10.203414050040557
2,13.89,13.89
3.0,14.158515654464669,14.611110173403791
4.0,10.619611535098159,10.799500643312049
5,13.89,13.89
6.0,11.572089285859644,12.219175436277169
7.0,12.714127903751097,12.5103732076405
8.0,11.374698781656312,11.933435178005624
9.0,12.37022638114638,12.365452097507479
10.0,12.608465953324979,13.274482007123567
11.0,12.043070284815483,12.145753023345632
12.0,14.127730459832945,14.341838648970064
13.0,13.099712014568464,13.645920869959905
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.190208821050128,12.513391981763451
18.0,12.503119983298127,12.972547025750615
19.0,8.948606409977456,9.563652183571385
20.0,12.953121447137285,13.631621220003286
21.0,11.724120990895907,12.001585364263638
22.0,11.892560662498937,12.96263714532019
23.0,12.451303522077078,12.437018347355952
24.0,12.902754046920004,12.280186916704544
