interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.58461666687662,13.17361247662969
2.0,12.456563930478152,12.662520877671133
3.0,10.980308332181291,11.916167931829044
4.0,11.670571910225103,11.866332537856852
5.0,12.884102733812783,13.480272016142857
6.0,12.618391201365993,13.010708479345332
7.0,14.36729129269427,15.207496414880973
8.0,13.871140808343489,13.979812809276105
9.0,12.537566582395367,12.649450307655723
10.0,13.944968901626826,14.532565186944929
11.0,10.271155336818424,10.540680885311732
12.0,12.167903108229416,11.742526046684915
13,13.89,16.90653603395015
14.0,12.039613574957144,12.49757527910971
15.0,11.914375025915593,12.18563631127195
16.0,10.236275695816744,10.91696449078207
17.0,11.48159540189168,11.683848951790822
18.0,12.527315331180437,12.815030068066278
19.0,12.10019593185917,12.812191090094416
20.0,13.314859751401057,13.747821968963093
21.0,13.10480358234733,14.20866220932215
22.0,13.745726383484426,13.303531222355135
23,13.89,13.89
24.0,13.945514579573066,14.126526196587529
