interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.325772369474548,15.886490130286578
8.0,13.698360512877557,15.677887470156683
9,13.89,13.89
10.0,12.037277889635517,13.059231788967782
11.0,12.630960609039898,14.05476155515557
12,13.89,13.89
13.0,14.388313107502112,15.493093658487089
14,13.89,13.89
15,13.89,13.89
16.0,13.903947874291257,15.178463763185558
17,13.89,13.89
18,13.89,13.89
19.0,13.13965188555064,14.50113318942284
20.0,12.42533640332566,13.492844582067669
21.0,10.75062454353504,11.471097120835143
22,13.89,13.89
23.0,14.846580216064396,16.271750181358303
