interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.723420476218193,11.90968464557032
2,13.89,13.89
3.0,12.813949793482774,12.188632975898633
4.0,13.38183825038231,13.60029379694916
5.0,14.425040026371537,14.314103745543797
6,13.89,13.89
7.0,13.69560715838846,12.576903291693972
8.0,14.487240711591063,14.948436540675262
9,13.89,13.89
10.0,14.13185097596812,12.491771049305274
11,13.89,13.89
12,13.89,13.89
13.0,11.677426845123897,10.891446678196159
14,13.89,13.89
15.0,10.59096665928736,6.40039184683448
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.7387452915612,13.812632092511683
