interval,instspeed,avgspeed
0.0,12.453015376197259,12.039402742846264
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.683237067348909,11.826312791022822
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.45317946576497,12.111839553269192
10.0,14.102535851585976,13.215641451190397
11.0,13.89,13.89
12.0,13.89,13.89
13.0,10.595793766654404,9.91755658689702
14.0,13.384256664230316,12.104411253109387
15.0,12.740954360465347,11.562037574270114
16.0,12.273730717368084,12.247219879529762
17.0,12.295637167596727,11.376519151363212
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.52460835956871,10.781173201358289
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.946960192933725,12.058232918134427
