interval,instspeed,avgspeed
0.0,13.493931185952103,12.57009971309202
1.0,14.756728517036011,13.921029972254065
2.0,12.054812397914777,12.153257734421906
3.0,12.013037050782287,11.71294916316703
4.0,12.190705679166255,6.844773683601102
5.0,13.89,13.89
6.0,11.23609015746631,9.299552254753177
7.0,12.992077141735882,12.828483934519326
8.0,13.979384891082006,13.361016518635005
9.0,13.450709272793713,13.329910124394097
10.0,12.359228380708002,12.063976767470134
11.0,13.89,13.89
12.0,10.916421809666629,7.93326845923512
13.0,10.393288618892502,10.764316155184181
14.0,9.996578377135094,9.817506901959431
15.0,13.211411949404996,12.808451638109661
16.0,12.044833730651266,11.757601774786028
17.0,13.89,13.89
18.0,14.116303026538116,13.269055598178838
19.0,12.68973157496399,13.529923618444554
20.0,13.89,13.89
21.0,13.429892243760916,7.6811004859292265
22.0,13.89,13.89
23.0,12.93570672469275,14.816719259114251
