interval,instspeed,avgspeed
0.0,15.02206127209758,7.119048221057747
1.0,9.660664156156988,3.2146269215525827
2.0,12.777393794103286,5.051915913354567
3.0,12.564541041184558,7.361002527722674
4.0,13.40686560568792,12.290210227455276
5.0,13.229548571148598,10.992388786695141
6.0,10.522741539633476,5.4238190139704745
7.0,11.46624736168522,11.127039803441352
8.0,13.89,13.89
9.0,12.405124561786941,11.56727441294883
10.0,12.626737618921945,7.13881975626609
11.0,13.89,13.89
12.0,13.457977781018613,7.520384599123056
13.0,13.89,13.89
14.0,10.397289872961112,10.043612606655673
15.0,13.954105109389356,2.8840413986519793
16.0,13.89,13.89
17.0,13.749003228777193,9.457728245023679
18.0,13.89,13.89
19.0,13.972979926255,9.260834106013762
20.0,11.603087243175375,11.133213060830156
21.0,12.793184894351109,8.057654965802731
22.0,13.89,13.89
23.0,12.462013665414238,2.891582391410982
