interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.346571092812963,14.517102390575726
2.0,12.171622164074963,12.336767499798954
3,13.89,13.89
4.0,13.689980829414042,13.349242787918174
5.0,11.593217846866224,7.50213016672306
6,13.89,13.89
7,13.89,13.89
8.0,12.762403552068092,12.369254702667144
9.0,13.343231623383655,13.007725199408108
10,13.89,13.89
11.0,12.27372115060648,12.975207048965476
12.0,12.953476703139224,13.092296537723309
13.0,12.92293194974442,12.569005217627872
14.0,14.478909611721845,14.066802351346189
15,13.89,13.89
16.0,10.172546788114428,12.154285235294536
17,13.89,13.89
18,13.89,13.89
19.0,12.965043453418254,12.460239134392232
20.0,12.917603078152924,12.45432711959006
