interval,instspeed,avgspeed
0.0,13.069340443407214,13.207241716159979
1.0,12.789369869261394,12.297240363932199
2.0,13.577066367992932,13.407032849865592
3.0,11.99430487446862,11.535974693529042
4.0,11.66610429576658,11.856458408440151
5.0,11.864464053791947,12.221655788982899
6.0,11.44325315300918,11.792422759156596
7.0,12.706154792394774,13.138575247391401
8.0,13.07389226552833,12.678370427660669
9.0,11.99657100380666,12.022481321306124
10.0,11.830210937061898,10.553007045251896
11.0,11.501753568272335,10.750898921151544
12.0,11.255536125307948,11.167159362744805
13.0,12.64434881002015,12.391324710355127
14.0,13.206244859162554,9.459587791219109
15.0,12.03386528436837,12.448411858646452
16.0,12.835641487434751,12.723403523702459
17.0,13.179558244472112,13.125962169258067
18.0,11.828450568434473,11.704376698556706
19.0,12.897358799259255,12.870811280958922
20.0,12.477771324575501,12.42818927052652
21.0,11.125145238831147,10.014062273257748
22.0,12.647849729517011,12.706860412537745
23.0,12.510212402295826,12.506974917791146
24.0,11.465203115398754,11.432653795452799
