interval,instspeed,avgspeed
0.0,7.492807501133701,20.835
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,8.650845757885355,20.835
5.0,8.914158907762562,20.835
6.0,8.461260854835826,20.835
7.0,8.21720118268843,20.835
8.0,13.89,13.89
9.0,13.89,13.89
10.0,8.807654778734296,20.835
11.0,8.807079416247515,20.835
12.0,8.700431646351076,20.835
13.0,8.042747360508086,20.835
14.0,8.75549471654086,20.835
15.0,9.408018769005567,20.835
16.0,8.73435256748505,20.835
17.0,9.154711522973294,20.835
18.0,9.447017576875062,20.835
19.0,8.1549256157906,20.835
20.0,13.89,13.89
21.0,13.89,13.89
22.0,8.071628989029024,20.835
23.0,8.366934859991817,20.835
