interval,instspeed,avgspeed
0.0,12.447435863890064,10.492360210938632
1.0,10.336721161789717,9.924630436718425
2.0,13.153907454596311,12.09680572471406
3.0,12.789060802669724,11.293779075158762
4.0,11.694951286128653,11.60199127530623
5.0,12.315679894479103,12.228900068892358
6.0,11.12154900364683,10.900976855697323
7.0,11.93856710911483,11.330889867951273
8.0,13.12859224395562,12.329286271574333
9.0,13.195794404729554,13.006007898635058
10.0,13.89,13.89
11.0,12.232443634473107,12.530497814472069
12.0,11.993757193563328,11.025287912683048
13.0,12.108821618303708,11.649271517235531
14.0,12.91807723306899,11.739908077358955
15.0,10.277426839217352,9.897226918955631
16.0,12.853138416975698,12.149758701834488
17.0,17.066527581871547,16.47883072850871
18.0,15.25566439540014,14.188869949845332
19.0,13.522866140922376,13.195311461980383
20.0,13.36738208306927,12.817955874020008
21.0,12.766309509294269,12.640886341019486
22.0,12.73552971484259,12.058558915796192
23.0,14.41577449958118,13.48403406510061
