interval,instspeed,avgspeed
0.0,11.014819162806132,10.736228361332918
1.0,12.624725909552748,11.671033666236433
2.0,17.024139263856334,15.072057131721149
3.0,11.25537604849159,10.826431816006645
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.959185132587963,12.624942400706676
9.0,12.549022900106898,11.935246679600603
10.0,12.136811364236964,11.799713986207806
11.0,13.271879582464488,11.841841444619106
12.0,11.08150264972619,11.016813666155068
13.0,10.97266183128977,10.70911926790786
14.0,13.098376605868685,12.062052012050502
15.0,12.671607772286338,11.380764748864783
16.0,13.89,13.89
17.0,11.18119399327175,10.826968352289562
18.0,15.384446719485966,14.249035128957916
19.0,13.060239227818943,11.455439300333047
20.0,13.89,13.89
21.0,12.122542340555576,11.512490374039473
22.0,12.440644261843136,11.777685008921809
23.0,12.29150547905374,11.859386161535625
24.0,11.451168059946552,10.919803847094432
