interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.650622641822116,13.52173008720913
7.0,11.911479960400559,11.70967872400201
8,13.89,13.89
9.0,12.550634549245897,12.075824506954854
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.23026200047411,13.348809113695486
15,13.89,13.89
16,13.89,13.89
17.0,15.008002488161958,14.36049401463906
18,13.89,13.89
19.0,9.68287873588358,10.134586014693209
20.0,12.450941797281766,13.332119718021913
