interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.593427040002023,13.162820854320175
5,13.89,13.89
6,13.89,13.89
7.0,13.860561721118113,8.048508094972544
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.518593982220967,8.25333509635315
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.960871152169906,12.467038583582164
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.38269406703258,12.496004059903592
